Object Tracking Data File Wed, Mar 12, 2025 3:03 PM
X (pixels)  	Y (pixels)  
313.09	310.17
306.64	314.25
307.31	317.90
303.02	309.68
301.72	309.45
294.31	306.61
291.97	312.59
294.18	307.23
292.79	305.38
290.44	302.17
292.31	296.17
298.39	296.38
300.15	300.26
296.35	299.40
298.24	296.00
291.31	299.62
291.31	297.81
292.89	302.62
290.98	303.34
280.97	303.17
279.69	298.54
278.46	290.93
277.52	288.82
274.96	282.19
278.68	277.19
286.00	267.34
291.30	271.09
292.20	268.77
283.20	269.56
292.47	273.10
293.53	277.21
292.97	273.73
296.54	274.79
296.56	273.50
303.90	273.00
296.38	270.51
298.79	272.72
297.93	270.75
298.85	266.58
303.99	262.98
300.51	271.09
302.16	263.86
304.14	266.02
300.89	273.33
299.60	275.18
298.99	275.95
303.25	280.23
304.58	275.78
306.92	279.31
305.80	276.68
308.25	277.32
310.60	280.08
310.62	280.73
313.60	280.89
311.94	286.74
314.32	286.21
314.32	281.67
318.48	275.62
317.30	277.50
315.11	280.40
315.56	285.55
316.22	284.91
317.26	288.11
314.31	296.39
312.95	283.58
314.67	284.97
318.40	278.55
317.87	280.62
313.74	275.93
308.78	274.51
302.55	268.24
298.25	270.63
290.73	273.94
300.84	272.95
295.51	273.34
294.67	271.57
294.70	274.39
298.82	282.33
294.57	278.65
293.67	276.95
295.66	277.30
296.98	279.23
303.52	276.08
311.22	278.12
313.70	275.05
314.24	271.05
313.91	272.90
309.39	270.60
308.85	273.69
304.89	274.84
305.67	275.29
305.23	277.70
309.60	272.73
316.05	280.41
321.94	277.67
326.26	274.13
329.56	273.17
328.11	270.55
329.00	264.15
320.32	259.16
324.46	258.98
323.64	266.76
321.55	268.32
324.70	266.10
330.74	268.10
330.74	264.43
330.25	266.18
326.46	266.17
332.40	272.25
338.03	274.27
331.11	275.37
331.48	268.34
324.77	266.83
329.00	266.02
325.57	266.22
328.19	263.15
324.28	257.56
321.57	261.38
316.55	271.36
314.28	268.95
